2,four,official,RelatedTo
2,forbid,holy,RelatedTo
2,crocodile,pig,HasLastSubevent,RelatedTo
2,build,lay,RelatedTo,Synonym
2,straight,cold,RelatedTo
2,spoon,shovel,RelatedTo
2,bitter,hate,HasProperty,RelatedTo
2,blow,touch,RelatedTo
2,jump,meet,RelatedTo
2,chest,body,RelatedTo
2,change,betray,RelatedTo
2,quarrel,threaten,RelatedTo
2,line,write,RelatedTo
2,mud,rotten,RelatedTo
2,count,size,RelatedTo
2,claw,thumb,Entails,RelatedTo
2,carry,traverse,RelatedTo
2,push,resemble,RelatedTo
2,thick,ground,RelatedTo
2,do,fan
2,short,hide
2,throw,play,RelatedTo
2,do,increase,RelatedTo
2,only,sun,RelatedTo
2,remain,dig,FormOf,RelatedTo
2,try,crawl,RelatedTo
2,age,six,RelatedTo
2,carry,build,RelatedTo
2,divide,correct,RelatedTo
2,walk,push
2,divide,hide,RelatedTo
2,speak,kill,MannerOf
2,laugh,eat,RelatedTo
2,mother,no,RelatedTo
2,ghost,magician,RelatedTo
2,hear,fan,RelatedTo
2,speak,dig,HasProperty
2,melt,boil,RelatedTo
2,big,brave,RelatedTo
2,master,yes,RelatedTo
2,rise,sharp,RelatedTo
2,coat,blanket,MotivatedByGoal,RelatedTo
2,climb,come,RelatedTo
2,flat,slab,RelatedTo
2,faithful,obey,RelatedTo
2,seize,imitate,RelatedTo
2,steal,become,RelatedTo
2,walk,visit,RelatedTo
2,when,son,Synonym
2,gather,fine,RelatedTo
2,slow,afterwards,RelatedTo
2,easy,face,RelatedTo
2,take,wife,RelatedTo
2,watch,notice,RelatedTo
2,climb,forget,RelatedTo
2,arrive,seize,RelatedTo
2,divide,do,RelatedTo
2,want,sweep,RelatedTo
2,sun,one,RelatedTo
2,stand,woman,RelatedTo
2,guess,sleep,RelatedTo
2,gather,eat,RelatedTo
2,piss,rub,UsedFor
2,head,center,RelatedTo
2,gather,squeeze,RelatedTo
2,flower,rainbow,HasContext,RelatedTo
2,punishment,blame,RelatedTo,Synonym
2,nose,end,RelatedTo
2,get,mix,Causes,RelatedTo
2,surpass,dream
2,short,blunt,RelatedTo
2,thing,speech,RelatedTo
2,try,resemble,RelatedTo
2,i,own,RelatedTo
2,lead,urge,RelatedTo
2,sit,hunt,RelatedTo
2,choose,hate
2,secret,whisper,RelatedTo
2,come,drive
2,village,land,RelatedTo
2,climb,follow,RelatedTo
2,try,diminish,RelatedTo
2,fence,pasture,RelatedTo
2,carry,sweep,RelatedTo
2,open,dig,RelatedTo
2,remember,dwell,RelatedTo
2,rub,stir,RelatedTo
2,hot,black,RelatedTo
2,grandmother,ancestors,RelatedTo
2,cut,pound,RelatedTo
2,understand,cut,RelatedTo
2,peel,wrap,RelatedTo
2,get,divide,RelatedTo
2,tail,belly,RelatedTo
2,stand,tree,RelatedTo
2,blow,three,RelatedTo
2,ring,knock,RelatedTo
2,mother,we,RelatedTo
2,blow,become,RelatedTo
2,lick,sweet,RelatedTo
2,say,quarrel
2,burn,blow,RelatedTo
2,leave,fan,RelatedTo
2,grind,dig,RelatedTo
2,speak,steal,RelatedTo
2,give,swallow,RelatedTo
2,divide,squeeze,RelatedTo
2,water,that,RelatedTo
2,worm,snail
2,shiver,crawl,RelatedTo
2,enter,dig
2,cattle,buffalo,RelatedTo
2,thigh,heel,HasFirstSubevent,PartOf,RelatedTo
2,sell,cease,RelatedTo
2,stand,swell,RelatedTo
2,hear,husband,RelatedTo
2,roll,tie,RelatedTo
2,clever,learn,RelatedTo
2,taste,see,RelatedTo
2,go,fire,RelatedTo
2,give,heart,RelatedTo
2,full,sharp,RelatedTo
2,dirty,spot,RelatedTo
2,want,light,RelatedTo
2,tie,squeeze,RelatedTo
2,pig,belly,RelatedTo
2,cut,refuse
2,lazy,rotten,HasLastSubevent,RelatedTo
2,give,calculate,RelatedTo
2,hold,feed,RelatedTo
2,north,back,RelatedTo
2,load,correct,RelatedTo
2,roll,short,RelatedTo
2,raw,rough,RelatedTo
2,only,floor,RelatedTo
2,person,wife,RelatedTo
2,destroy,condemn
2,hear,heart,RelatedTo
2,baby,nephew,RelatedTo
2,hail,snow,RelatedTo
2,divide,resemble,RelatedTo
2,hold,ghost,RelatedTo
2,full,increase,RelatedTo
2,rotten,far,RelatedTo
2,walk,path,RelatedTo
2,place,clothes,RelatedTo
2,kneel,pull,RelatedTo
2,send,hide,RelatedTo
2,taste,understand,RelatedTo
2,calm,slow,RelatedTo
2,hate,become,RelatedTo
2,tell,scold,RelatedTo
2,sweep,split,EtymologicallyRelatedTo,RelatedTo
2,pull,tumble,RelatedTo
2,cow,bird,RelatedTo
2,steal,resemble,RelatedTo
2,ground,my,RelatedTo
2,blow,halt,RelatedTo
2,last,peak,RelatedTo
2,grow,speak,RelatedTo
2,wash,cold,RelatedTo
2,wet,heavy,RelatedTo
2,carry,split,RelatedTo
2,hear,tear,RelatedTo
2,kneel,hold
2,name,mother,RelatedTo
2,braid,wrap,HasContext,RelatedTo
2,lift,climb,RelatedTo
2,cut,seven,RelatedTo
2,suit,check,Desires,RelatedTo
2,heart,middle,RelatedTo
2,arm,top
2,walk,speak,RelatedTo
2,flat,always,RelatedTo
2,bake,make,RelatedTo
2,place,ladder,RelatedTo
2,chop,yes,RelatedTo
2,forget,exchange,RelatedTo
2,move,retreat,NotHasProperty
2,get,preserve,RelatedTo
2,hunt,fear,RelatedTo
2,betray,enemy,RelatedTo
2,shout,read,RelatedTo
2,person,eye
2,choose,hunt,RelatedTo
2,fire,this,RelatedTo
2,coat,skirt,RelatedTo
2,pull,wear,RelatedTo
2,sweet,squeeze,RelatedTo
2,seize,hide,RelatedTo
2,hear,suck
2,braid,rope,RelatedTo
2,sew,pull,RelatedTo
2,left,life,RelatedTo
2,arrive,resemble,RelatedTo
2,bathe,rub,RelatedTo
2,leave,crawl,RelatedTo
2,give,wife,RelatedTo
2,sit,eye,RelatedTo
2,money,person,RelatedTo
2,piss,steal,RelatedTo
2,hook,circle,RelatedTo
2,sweep,steal,EtymologicallyRelatedTo,RelatedTo
2,blame,crime,RelatedTo
2,suck,breathe
2,and,water,RelatedTo
2,sleep,you,RelatedTo
2,drunk,not,RelatedTo
2,join,donate,MannerOf
2,get,diminish
2,wipe,blow,RelatedTo
2,who,month,RelatedTo
2,at,beside,MannerOf,PartOf,RelatedTo
2,and,door,RelatedTo
2,dust,cloth,RelatedTo
2,break,resemble,RelatedTo
2,rich,world
2,beautiful,dear,RelatedTo
2,pain,tired,RelatedTo
2,fall,red,RelatedTo
2,divide,happen,RelatedTo
2,fire,in,RelatedTo
2,shit,no,RelatedTo
2,pair,twice,MannerOf,RelatedTo
2,connect,add,NotDesires,RelatedTo
2,split,hide,RelatedTo
2,fowl,heron,RelatedTo
2,carry,sick,RelatedTo
2,buy,steal,RelatedTo
2,time,land,RelatedTo
2,seize,fathom,RelatedTo
2,extinguish,bury,MannerOf,RelatedTo
2,pull,thin,RelatedTo
2,jewel,bead,Causes,DerivedFrom,HasA,MadeOf,RelatedTo,Synonym
2,rule,defend,RelatedTo
2,meet,house,AtLocation,RelatedTo
2,diminish,squeeze,RelatedTo
2,nine,wait,AtLocation,RelatedTo
2,throw,here,RelatedTo
2,arrive,join
2,door,head,RelatedTo
2,leave,land,RelatedTo
2,place,hut,UsedFor
2,seize,sweep,RelatedTo
2,forge,set,RelatedTo
2,where,water,RelatedTo
2,good,peace,RelatedTo
2,suck,rub,RelatedTo,Synonym
2,hay,pasture,RelatedTo,Synonym
2,arrive,cease,RelatedTo
2,pointed,rough,FormOf,RelatedTo
2,blunt,rough,DistinctFrom,RelatedTo
2,change,resemble,RelatedTo
2,blow,speak,RelatedTo
2,age,day,RelatedTo
2,suck,back,RelatedTo
2,leave,rotten,RelatedTo
2,hunt,swear,RelatedTo
2,say,diminish,RelatedTo
2,turn,stir,RelatedTo
2,leg,belly,RelatedTo
2,bury,diminish,RelatedTo
2,carry,open,RelatedTo
2,plain,old,RelatedTo
2,turn,wash,RelatedTo
2,sink,disappear,RelatedTo
2,narrow,shallow,Antonym
2,roast,boil,RelatedTo
2,boil,roast,RelatedTo
2,take,chop,RelatedTo
2,jump,stretch,RelatedTo
2,road,have
2,mouth,end,RelatedTo
2,which,father,RelatedTo
2,that,thin,RelatedTo
2,shout,check,RelatedTo
2,close,swell,RelatedTo
2,forest,savanna,CapableOf,RelatedTo,Synonym
2,wine,liquor,RelatedTo
2,sit,live,MannerOf,RelatedTo
2,give,soul,RelatedTo
2,love,intention,RelatedTo
2,gather,teach
2,wash,squeeze,RelatedTo
2,jump,shit,RelatedTo
2,sharpen,diminish,RelatedTo
2,pointed,smart,RelatedTo
2,cut,axe
2,come,at,RelatedTo,Synonym
2,do,twist,RelatedTo
2,say,piss,RelatedTo
2,silence,happy,RelatedTo
2,host,own,RelatedTo
2,owl,parrot,Synonym
2,seize,cultivate,RelatedTo
2,with,brother,RelatedTo
2,leave,piss,RelatedTo,UsedFor
2,pay,count,RelatedTo
2,cat,snake
2,kettle,bucket,RelatedTo
2,fall,walk,RelatedTo
2,push,swell,RelatedTo
2,carry,friend,RelatedTo
2,cut,bend,RelatedTo
2,fight,pull,RelatedTo
2,cut,resemble,RelatedTo
2,take,conceive,RelatedTo
2,arrive,full,RelatedTo
2,shoot,yes,MannerOf,RelatedTo
2,pair,they,RelatedTo
2,imitate,pull,RelatedTo
2,shut,press,RelatedTo
2,try,suck
2,own,conceive,RelatedTo
2,earth,and,RelatedTo
2,suck,steal,RelatedTo
2,kick,this,RelatedTo
2,carry,dream,RelatedTo
2,remain,cut,RelatedTo
2,earth,give,RelatedTo
2,come,shadow,RelatedTo
2,pray,curse,RelatedTo
2,vomit,urine,DerivedFrom,RelatedTo
2,new,ground,RelatedTo
2,see,sky,RelatedTo
2,sit,shit
2,leave,dwell,MannerOf,RelatedTo
2,new,cut,RelatedTo
2,leave,stinking,Antonym,HasSubevent,RelatedTo
2,throw,dirty,RelatedTo
2,cover,turn,RelatedTo
2,carry,cut,RelatedTo
2,stand,fire,RelatedTo
2,pull,diminish,RelatedTo
2,leave,row,RelatedTo
2,battle,we,RelatedTo
2,soft,wet,RelatedTo
2,hide,scrape,RelatedTo
2,long,sweet,RelatedTo
2,piss,squeeze,RelatedTo
2,close,twist,RelatedTo
2,separate,cease,HasProperty
2,guess,fight,RelatedTo
2,hunt,do,RelatedTo
2,carry,light,RelatedTo
2,talk,correct,RelatedTo
2,part,sister,RelatedTo
2,throw,destroy,RelatedTo
2,measure,know,RelatedTo
2,come,father,RelatedTo
2,imitate,steal,RelatedTo
2,side,manner,RelatedTo
2,crooked,slanted,Entails,RelatedTo
2,earring,ornament,RelatedTo
2,leave,bathe,RelatedTo
2,get,rub,RelatedTo
2,shoot,far,RelatedTo
2,because,at,RelatedTo,Synonym
2,new,hit,RelatedTo
2,get,sweep,RelatedTo
2,resemble,suit,RelatedTo
2,embrace,set,RelatedTo
2,thing,red,RelatedTo
2,get,sleep
2,sweep,three,RelatedTo
2,and,food,RelatedTo
2,sweep,set,RelatedTo
2,cloth,blanket,RelatedTo
2,fall,wrap,RelatedTo
2,get,crawl,RelatedTo
2,tax,wages,Antonym,RelatedTo
2,hold,bite,RelatedTo
2,cough,yes,RelatedTo
2,neighbour,relatives,RelatedTo
2,door,we,RelatedTo
2,deny,raise,RelatedTo
2,hear,imitate,DefinedAs,RelatedTo
2,shoot,back,RelatedTo
2,thigh,shin,ReceivesAction,RelatedTo,Synonym
2,rich,own,RelatedTo
2,left,do,RelatedTo
2,difficult,steep,RelatedTo
2,squeeze,crawl,RelatedTo
2,midday,sun,RelatedTo
2,get,fan
2,gather,read
2,flat,can,RelatedTo
2,shout,swell,RelatedTo
2,thing,clothes,RelatedTo
2,divide,say,RelatedTo
2,girl,face,RelatedTo
2,name,fill,RelatedTo
2,hard,fathom,RelatedTo
2,burn,hold,RelatedTo
2,person,father
2,remember,bite,RelatedTo
2,kill,strike,MannerOf,RelatedTo
2,follow,owe,Synonym
2,thick,hole,RelatedTo
2,fall,stab,RelatedTo
2,pull,traverse,RelatedTo
2,bury,poison,RelatedTo
2,thing,business,RelatedTo
2,eye,your,RelatedTo
2,move,wrap,RelatedTo
2,blow,breathe,RelatedTo
2,carry,diminish,RelatedTo
2,spit,one,RelatedTo
2,name,hand,RelatedTo
2,feel,tear,RelatedTo
2,get,drink,RelatedTo
2,jump,six,RelatedTo
2,snake,animal,RelatedTo
2,eat,me,RelatedTo
2,push,suck,RelatedTo
2,six,draw,RelatedTo,Synonym
2,pull,fan,RelatedTo
2,big,bite,RelatedTo
2,cry,kill,RelatedTo
2,seize,say,RelatedTo
2,have,conceive,RelatedTo
2,leg,end,RelatedTo
2,many,listen
2,hide,preserve,RelatedTo
2,get,stretch,RelatedTo
2,throw,chop,RelatedTo
2,feather,hand,RelatedTo
2,open,touch,MannerOf
2,tailor,shoemaker,HasA
2,lay,strike,RelatedTo
2,take,husband,RelatedTo
2,change,squeeze,RelatedTo
2,cease,pull,RelatedTo
2,itch,rub,RelatedTo
2,stand,red,RelatedTo
2,do,diminish
2,turn,wrap,RelatedTo
2,age,before,RelatedTo
2,borrow,difficult,RelatedTo
2,sharp,drop,EtymologicallyRelatedTo,RelatedTo
2,arrive,pull,RelatedTo
2,woman,not
2,board,hand,RelatedTo
2,hear,man,RelatedTo
2,bad,squeeze,RelatedTo
2,warm,sweat,RelatedTo
2,leave,suck,RelatedTo
2,cut,draw,RelatedTo
2,imitate,say,RelatedTo
2,sweep,lead,RelatedTo
2,destroy,do,RelatedTo
2,flat,good,RelatedTo
2,kill,man,RelatedTo
2,go,row,RelatedTo
2,stand,cold,RelatedTo
2,put,hot,RelatedTo
2,divide,want,RelatedTo
2,want,diminish,RelatedTo
2,sit,piss,Antonym,RelatedTo
2,explain,speech,RelatedTo
2,divide,embrace,RelatedTo
2,arrive,do,RelatedTo
2,food,breakfast,RelatedTo
2,bury,chop,HasLastSubevent,RelatedTo
2,come,ghost,RelatedTo
2,want,piss,RelatedTo
2,fall,read,RelatedTo
2,must,split,RelatedTo
2,taste,love,RelatedTo
2,fight,overcome,RelatedTo
2,pay,sit,RelatedTo
2,destroy,bad,RelatedTo
2,enter,steal,RelatedTo
2,get,resemble,RelatedTo,SimilarTo
2,push,divide,RelatedTo
2,small,soft,RelatedTo
2,flee,gather,RelatedTo
2,and,fire,RelatedTo
2,give,eat,RelatedTo
2,imitate,do,RelatedTo
2,walk,say,RelatedTo
2,low,full,RelatedTo
2,road,distance,RelatedTo
2,rough,mad,RelatedTo
2,thick,dry,RelatedTo
2,bend,wrap,RelatedTo
2,inside,steal,RelatedTo
2,gather,divide,RelatedTo
2,stand,sharp,RelatedTo
2,leg,bottom,RelatedTo
2,walk,same,RelatedTo
2,ear,chin,RelatedTo,Synonym
2,vulture,heron
2,come,build,RelatedTo
2,open,understand,RelatedTo
2,hunt,ask,RelatedTo
2,house,yes,RelatedTo
2,push,destroy,RelatedTo
2,foot,bottom,RelatedTo
2,ride,this,RelatedTo
2,all,cold
2,new,box,RelatedTo
2,whisper,speak,RelatedTo
2,sit,stretch,RelatedTo
2,blow,sweep,RelatedTo
2,feel,suspect,RelatedTo
2,anger,danger,RelatedTo
2,yes,your,RelatedTo
2,flower,ornament,RelatedTo
2,bite,chop,RelatedTo
2,stand,kill,RelatedTo
2,far,peak,RelatedTo
2,bite,not,RelatedTo
2,niece,child,RelatedTo
2,far,kill
2,sharp,far,RelatedTo
2,shut,threaten,RelatedTo,Synonym
2,rule,government,Antonym,RelatedTo
2,i,no
2,who,my,RelatedTo
2,play,say,RelatedTo
2,carry,squeeze,RelatedTo
2,push,in,RelatedTo
2,seize,diminish,RelatedTo
2,house,she,RelatedTo
2,have,seize,RelatedTo,Synonym
2,look,black,RelatedTo
2,blow,beat,RelatedTo
2,cow,snake,RelatedTo
2,low,want,RelatedTo
2,and,at,RelatedTo
2,squeeze,scratch,RelatedTo
2,throw,kill,DerivedFrom,RelatedTo
2,skull,forehead,MotivatedByGoal,RelatedTo
2,imitate,teach,DerivedFrom,RelatedTo
2,put,wash,RelatedTo
2,fault,pull,RelatedTo
2,kick,pick,RelatedTo
2,get,cease
2,dare,man,RelatedTo
2,eye,yes,RelatedTo
2,heavy,this,RelatedTo
2,buy,be,RelatedTo
2,inside,dig
2,remain,count,RelatedTo
2,put,forge,RelatedTo,Synonym
2,cover,see,RelatedTo
2,borrow,choose,RelatedTo
2,say,eye,RelatedTo
2,big,steal,RelatedTo
2,hard,year
2,sell,share,RelatedTo
2,proud,praise,RelatedTo
2,expensive,high,RelatedTo
2,hold,man,RelatedTo
2,love,mother,RelatedTo
2,short,fill,Synonym
2,want,longing,RelatedTo
2,want,imitate,RelatedTo
2,do,squeeze,RelatedTo
2,light,change,RelatedTo
2,sit,resemble,RelatedTo
2,answer,dig,RelatedTo
2,cease,try,RelatedTo
2,walk,do
2,count,choose,NotDesires,RelatedTo
2,leave,diminish,RelatedTo
2,pinch,pull,RelatedTo
2,push,fight,RelatedTo
2,board,head,RelatedTo
2,long,raise
2,that,arm,RelatedTo
2,corpse,demon,RelatedTo,Synonym
2,brave,bad,RelatedTo
2,want,bite,RelatedTo
2,walk,ask
2,know,shoot,MannerOf,RelatedTo
2,push,diminish,RelatedTo
2,buttocks,anus,RelatedTo,Synonym
2,thing,measure,RelatedTo
2,blow,spin,RelatedTo
2,leave,eat,MannerOf,RelatedTo
2,bay,island,RelatedTo
2,straight,who,RelatedTo
2,fall,ask,RelatedTo
2,loud,howl,RelatedTo
2,blink,blind,RelatedTo
2,burn,you,NotHasProperty,RelatedTo
2,run,play,RelatedTo
2,hunt,steal,RelatedTo
2,light,flame,RelatedTo
2,extinguish,cease,DerivedFrom,NotDesires,RelatedTo
2,wolf,animal,RelatedTo
2,laugh,tear,RelatedTo
2,shut,squeeze,RelatedTo
2,join,answer,RelatedTo
2,now,hour
2,send,donate,MannerOf,RelatedTo
2,split,twist
2,thread,end,RelatedTo
2,slow,day,RelatedTo
2,cooked,boil
2,eagle,heron,RelatedTo,Synonym
2,tail,end,RelatedTo
2,shut,left,RelatedTo
2,wheel,bicycle,RelatedTo
2,arrive,hold,RelatedTo
2,walk,try,RelatedTo
2,butterfly,spider,RelatedTo
2,house,space,RelatedTo
2,hand,knife,RelatedTo
2,carry,owe,FormOf,RelatedTo
2,take,scratch,RelatedTo
2,dig,squeeze,RelatedTo
2,put,mix,RelatedTo
2,fish,eat,RelatedTo
2,near,see
2,grief,painful,RelatedTo
2,ugly,weak,RelatedTo
2,piss,pull
2,suit,order,RelatedTo
2,throat,cheek,HasSubevent,RelatedTo
2,lift,stand,RelatedTo
2,run,cut,RelatedTo
2,deep,rough,RelatedTo
2,resemble,diminish
2,answer,hide,RelatedTo
2,grandmother,woman,RelatedTo
2,want,donate
2,cease,imitate,RelatedTo
2,father,house,RelatedTo
2,buttocks,cheek,RelatedTo
2,try,cut,RelatedTo
2,husband,old,RelatedTo
2,knee,back,RelatedTo
2,say,fan
2,swell,turn,RelatedTo
2,stretch,squeeze,RelatedTo
2,cut,yes,RelatedTo
2,join,look,RelatedTo
2,taste,want
2,sing,tell,RelatedTo
2,hit,not,RelatedTo
2,get,donate,MannerOf
2,we,eye,RelatedTo
2,leave,bite,EtymologicallyDerivedFrom,RelatedTo
2,give,house,RelatedTo
2,empty,be,RelatedTo
2,shut,hard,RelatedTo
2,cut,stab,RelatedTo
2,cease,see,RelatedTo
2,mother,yes,RelatedTo
2,pay,donate,RelatedTo
2,push,cease,RelatedTo
2,fall,sweep,RelatedTo
2,divide,change,RelatedTo
2,pointed,bear,RelatedTo
2,arrive,say,RelatedTo
2,run,strong,RelatedTo
2,what,mother,RelatedTo
2,come,kill,RelatedTo
2,leave,quiet,RelatedTo
2,brave,man,RelatedTo
2,pull,resemble,RelatedTo
2,give,night,RelatedTo
2,eye,no,RelatedTo
2,shine,clear,RelatedTo
2,country,day,RelatedTo
2,say,squeeze,RelatedTo
2,count,full,RelatedTo
2,if,mother,RelatedTo
2,choose,three,RelatedTo
2,circle,spin,RelatedTo
2,say,resemble,RelatedTo
2,leave,surrender,RelatedTo
2,keep,tie,RelatedTo
2,poor,small,RelatedTo
2,enter,speak,RelatedTo
2,arrive,stand,RelatedTo
2,no,old,RelatedTo
2,cold,damp,RelatedTo
2,bite,scratch,RelatedTo
2,weave,pull,RelatedTo
2,four,you,RelatedTo
2,turtle,gecko,RelatedTo,Synonym
2,coconut,lime
2,sit,change
2,taste,eat,RelatedTo
2,push,speak,RelatedTo
2,send,change,RelatedTo
2,remember,kill
2,help,preserve,RelatedTo
2,sit,crawl,RelatedTo
2,change,cut,RelatedTo
2,faithful,believe,RelatedTo
2,many,teach
2,side,more,RelatedTo
2,ten,fill
2,steal,squeeze,RelatedTo
2,seize,try,RelatedTo
2,few,weak,RelatedTo
2,want,delight,RelatedTo
2,gather,cease
2,fall,help,RelatedTo
2,want,fan
2,yes,their,RelatedTo
2,cease,speak,RelatedTo
2,arrive,know,RelatedTo
2,pointed,edge,RelatedTo
2,at,it,RelatedTo
2,thing,news,RelatedTo
2,hunt,close,RelatedTo
2,mother,not,RelatedTo
2,sibling,friend,LocatedNear,ReceivesAction,RelatedTo
2,say,house,RelatedTo
2,yam,cassava,RelatedTo,SimilarTo,Synonym
2,girl,female,RelatedTo
2,sell,donate,Desires,Entails
2,guilty,blame,RelatedTo
2,give,tie,RelatedTo
2,conceive,idea,HasLastSubevent,HasSubevent,RelatedTo
2,lend,change,RelatedTo
2,do,kill
2,carry,draw,RelatedTo
2,carry,speak
2,follow,open
2,cease,dwell,NotHasProperty,RelatedTo
2,tall,thick,RelatedTo
2,thigh,belly,RelatedTo
2,arrow,button,RelatedTo
2,raise,refuse,RelatedTo
2,turn,sweep,RelatedTo
2,goose,swan,IsA,RelatedTo
2,very,amount,RelatedTo
2,speak,pull,RelatedTo
2,round,inside,RelatedTo
2,line,drop,RelatedTo
2,learn,in,RelatedTo
2,get,suit,RelatedTo
2,faithful,promise,RelatedTo
2,flat,thin,RelatedTo
2,we,head,RelatedTo
2,blow,wet,RelatedTo
2,open,say,RelatedTo
2,separate,do
2,arrive,look,RelatedTo
2,danger,storm,RelatedTo
2,imitate,diminish,RelatedTo
2,laugh,hide,RelatedTo
2,cut,five,RelatedTo
2,hear,fill,RelatedTo
2,get,piss,RelatedTo
2,thief,rob,Synonym
2,enemy,war,RelatedTo
2,full,speak
2,speak,fill,RelatedTo
2,carry,cease,RelatedTo
2,measure,clear,RelatedTo
2,pull,crawl,RelatedTo
2,arrive,put,RelatedTo
2,long,speak
2,straight,happy,RelatedTo
2,taste,food,RelatedTo
2,mother,there,RelatedTo
2,seize,want,RelatedTo
2,gather,answer
2,enough,loud,RelatedTo
2,come,old,RelatedTo
2,axe,scythe,RelatedTo,Synonym
2,enter,hide,RelatedTo
2,bad,your,RelatedTo
2,carry,weigh,RelatedTo
2,give,month,RelatedTo
2,want,resemble,RelatedTo
2,suck,do,RelatedTo
2,walk,want
2,arrive,carry,RelatedTo
2,centipede,spider,RelatedTo
2,pull,dream,RelatedTo
2,two,friend,RelatedTo
2,laugh,suck
2,relatives,descendants,NotHasProperty,RelatedTo
2,sit,small,RelatedTo
2,wrong,false,RelatedTo
2,bury,rotten,EtymologicallyRelatedTo,RelatedTo
2,cry,no,RelatedTo
2,want,twist,RelatedTo
2,divide,diminish,RelatedTo
2,beside,after,RelatedTo
2,empty,not,RelatedTo
2,bright,good,RelatedTo
2,take,earn,RelatedTo
2,give,twist,RelatedTo
2,this,she,RelatedTo
2,enter,sit,RelatedTo
2,you,trap
2,eye,end,RelatedTo
2,that,stab,RelatedTo
2,go,at,HasContext,RelatedTo,Synonym
2,house,he,RelatedTo
2,see,split,RelatedTo
2,do,resemble,RelatedTo
2,enter,carry,RelatedTo
2,shine,light,RelatedTo
2,clear,white,RelatedTo
2,house,not,RelatedTo
2,short,bottom,RelatedTo
2,cow,deer,RelatedTo
2,give,shine,RelatedTo
2,say,fight,RelatedTo
2,arrive,set,RelatedTo
2,roll,fall,RelatedTo
2,full,word,CausesDesire,RelatedTo
2,life,wealth,RelatedTo
2,gather,hide,RelatedTo
2,change,diminish,RelatedTo
2,plain,straight,RelatedTo
2,push,join,RelatedTo
2,flame,lightning,RelatedTo
2,throw,me,RelatedTo
2,side,area
2,hear,shit
2,bite,break,RelatedTo
2,taste,bite
2,hold,dream,RelatedTo
2,carry,hide,RelatedTo
2,have,steal,RelatedTo
2,push,seize,RelatedTo
2,push,hear,RelatedTo
2,follow,dig
2,stand,twist,RelatedTo
2,read,in,RelatedTo
2,give,guts,RelatedTo,Synonym
2,swell,blow,HasA,RelatedTo
2,blow,swell,RelatedTo
2,place,wrap,RelatedTo
2,cease,want,RelatedTo
2,man,old,RelatedTo
2,ground,fence,RelatedTo
2,big,our,RelatedTo
2,go,name,RelatedTo
2,wife,one,HasSubevent,RelatedTo
2,few,meet
2,show,pull,RelatedTo
2,answer,meet,RelatedTo
2,arrive,sit,RelatedTo
2,choose,speak
2,squeeze,trap,RelatedTo
2,bury,kill,RelatedTo
2,destroy,cease,Causes,RelatedTo
2,ugly,rough,RelatedTo
2,lock,end,RelatedTo
2,sing,swear,RelatedTo
2,do,steal,RelatedTo
2,do,dream
2,tell,accuse,HasProperty,RelatedTo
2,tooth,gums,RelatedTo,SimilarTo
2,fill,feel,RelatedTo
2,split,wrap,RelatedTo
2,imitate,explain,RelatedTo
2,who,face,RelatedTo
2,similar,imitate,RelatedTo
2,high,look,RelatedTo
2,shake,blow,RelatedTo
2,kidney,bladder,RelatedTo
2,promise,commend,RelatedTo,Synonym
2,girl,wife,RelatedTo
2,push,choose,RelatedTo
2,turn,uncover,RelatedTo
2,candle,lamp,RelatedTo
2,hold,hunt,RelatedTo
2,change,split,RelatedTo
2,promise,curse,RelatedTo
2,sit,left,RelatedTo
2,neck,knee,RelatedTo
2,enter,meet,RelatedTo
2,go,fly
2,cut,squeeze,RelatedTo
2,hold,twist,RelatedTo
2,say,condemn
2,say,pray,RelatedTo
2,take,build,RelatedTo
2,squeeze,grasp,RelatedTo
2,my,no,RelatedTo
2,want,head,RelatedTo
2,walk,day,RelatedTo
2,wipe,scratch,HasPrerequisite,RelatedTo
2,mind,ghost,RelatedTo
2,take,play,RelatedTo
2,mother,my,RelatedTo
2,change,lead,RelatedTo
2,time,i
2,conversation,message,RelatedTo
2,grandmother,old,RelatedTo
2,get,play,RelatedTo
2,carry,my,RelatedTo
2,play,there,RelatedTo
2,forest,land
2,give,suck
