2,nine,wait
2,throw,here,RelatedTo
2,arrive,join
2,door,head,RelatedTo
2,leave,land,RelatedTo
2,place,hut
2,seize,sweep,RelatedTo
2,forge,set,RelatedTo
2,where,water,RelatedTo
2,good,peace,RelatedTo
2,suck,rub
2,hay,pasture,RelatedTo
2,arrive,cease
2,pointed,rough,RelatedTo
2,blunt,rough,RelatedTo
2,change,resemble,RelatedTo
2,blow,speak,RelatedTo
2,age,day,RelatedTo
2,suck,back
2,leave,rotten
2,hunt,swear,RelatedTo
2,say,diminish,RelatedTo
2,turn,stir,RelatedTo
2,leg,belly,RelatedTo
2,bury,diminish,RelatedTo
2,carry,open,RelatedTo
2,plain,old,RelatedTo
2,turn,wash
2,sink,disappear,RelatedTo
2,narrow,shallow
2,roast,boil,RelatedTo
2,boil,roast,RelatedTo
2,take,chop,RelatedTo
2,jump,stretch
2,road,have
2,mouth,end,RelatedTo
2,which,father,RelatedTo
2,that,thin,RelatedTo
2,shout,check,RelatedTo
2,close,swell
2,forest,savanna,Synonym
2,wine,liquor,RelatedTo
2,sit,live,RelatedTo
2,give,soul,RelatedTo
2,love,intention,RelatedTo
2,gather,teach
2,wash,squeeze,RelatedTo
2,jump,shit,RelatedTo
2,sharpen,diminish,RelatedTo
2,pointed,smart
2,cut,axe
2,come,at,RelatedTo
2,do,twist,RelatedTo
2,say,piss,RelatedTo
2,silence,happy,RelatedTo
2,host,own,RelatedTo
2,owl,parrot
2,seize,cultivate,RelatedTo
2,with,brother
2,leave,piss
2,pay,count,RelatedTo
2,cat,snake
2,kettle,bucket,RelatedTo
2,fall,walk,RelatedTo
2,push,swell,RelatedTo
2,carry,friend,RelatedTo
2,cut,bend,RelatedTo
2,fight,pull,RelatedTo
2,cut,resemble,RelatedTo
2,take,conceive,RelatedTo
2,arrive,full,RelatedTo
2,shoot,yes,RelatedTo
2,pair,they,RelatedTo
2,imitate,pull
2,shut,press,RelatedTo
2,try,suck
2,own,conceive
2,earth,and
2,suck,steal,RelatedTo
2,kick,this,RelatedTo
2,carry,dream
2,remain,cut,RelatedTo
2,earth,give
2,come,shadow,RelatedTo
2,pray,curse,RelatedTo
2,vomit,urine,RelatedTo
2,new,ground,RelatedTo
2,see,sky
2,sit,shit
2,leave,dwell,RelatedTo
2,new,cut,RelatedTo
2,leave,stinking,RelatedTo
2,throw,dirty
2,cover,turn,RelatedTo
2,carry,cut,RelatedTo
2,stand,fire,RelatedTo
2,pull,diminish,RelatedTo
2,leave,row,RelatedTo
2,battle,we,RelatedTo
2,soft,wet,RelatedTo
2,hide,scrape,RelatedTo
2,long,sweet,RelatedTo
2,piss,squeeze,RelatedTo
2,close,twist
2,separate,cease
2,guess,fight,RelatedTo
2,hunt,do,RelatedTo
2,carry,light,RelatedTo
2,talk,correct,RelatedTo
2,part,sister
2,throw,destroy,RelatedTo
2,measure,know,RelatedTo
2,come,father,RelatedTo
2,imitate,steal
2,side,manner,RelatedTo
2,crooked,slanted,RelatedTo
2,earring,ornament,RelatedTo
2,leave,bathe
2,get,rub
2,shoot,far,RelatedTo
2,because,at,RelatedTo,Synonym
2,new,hit
2,get,sweep
2,resemble,suit,RelatedTo
2,embrace,set,RelatedTo
2,thing,red,RelatedTo
2,get,sleep
2,sweep,three,RelatedTo
2,and,food,RelatedTo
2,sweep,set,RelatedTo
2,cloth,blanket,RelatedTo
2,fall,wrap,RelatedTo
2,get,crawl,RelatedTo
2,tax,wages,RelatedTo
2,hold,bite,RelatedTo
2,cough,yes,RelatedTo
2,neighbour,relatives,RelatedTo
2,door,we,RelatedTo
2,deny,raise
2,hear,imitate,RelatedTo
2,shoot,back,RelatedTo
2,thigh,shin,RelatedTo,Synonym
2,rich,own,RelatedTo
2,left,do,RelatedTo
2,difficult,steep,RelatedTo
2,squeeze,crawl,RelatedTo
2,midday,sun,RelatedTo
2,get,fan
2,gather,read
2,flat,can
2,shout,swell,RelatedTo
2,thing,clothes,RelatedTo
2,divide,say,RelatedTo
2,girl,face,RelatedTo
2,name,fill,RelatedTo
2,hard,fathom
2,burn,hold,RelatedTo
2,person,father
2,remember,bite,RelatedTo
2,kill,strike,RelatedTo
2,follow,owe
2,thick,hole,RelatedTo
2,fall,stab
2,pull,traverse,RelatedTo
2,bury,poison
2,thing,business,RelatedTo
2,eye,your,RelatedTo
2,move,wrap,RelatedTo
2,blow,breathe,RelatedTo
2,carry,diminish,RelatedTo
2,spit,one,RelatedTo
2,name,hand,RelatedTo
2,feel,tear
2,get,drink,RelatedTo
2,jump,six,RelatedTo
2,snake,animal
2,eat,me,RelatedTo
2,push,suck,RelatedTo
2,six,draw
2,pull,fan
2,big,bite,RelatedTo
2,cry,kill,RelatedTo
2,seize,say,RelatedTo
2,have,conceive
2,leg,end,RelatedTo
2,many,listen
2,hide,preserve,RelatedTo
2,get,stretch
2,throw,chop,RelatedTo
2,feather,hand,RelatedTo
2,open,touch
2,tailor,shoemaker
2,lay,strike,RelatedTo
2,take,husband,RelatedTo
2,change,squeeze,RelatedTo
2,cease,pull,RelatedTo
2,itch,rub
2,stand,red,RelatedTo
2,do,diminish
2,turn,wrap,RelatedTo
2,age,before,RelatedTo
2,borrow,difficult,RelatedTo
2,sharp,drop,RelatedTo
2,arrive,pull
2,woman,not
2,board,hand,RelatedTo
2,hear,man,RelatedTo
2,bad,squeeze,RelatedTo
2,warm,sweat
2,leave,suck
2,cut,draw
2,imitate,say,RelatedTo
2,sweep,lead,RelatedTo
2,destroy,do,RelatedTo
2,flat,good,RelatedTo
2,kill,man,RelatedTo
2,go,row,RelatedTo
2,stand,cold
2,put,hot,RelatedTo
2,divide,want,RelatedTo
2,want,diminish
2,sit,piss
2,explain,speech,RelatedTo
2,divide,embrace
2,arrive,do,RelatedTo
2,food,breakfast
2,bury,chop,RelatedTo
2,come,ghost,RelatedTo
2,want,piss
2,fall,read,RelatedTo
2,must,split,RelatedTo
2,taste,love,RelatedTo
2,fight,overcome,RelatedTo
2,pay,sit
2,destroy,bad,RelatedTo
2,enter,steal,RelatedTo
2,get,resemble,RelatedTo
2,push,divide,RelatedTo
2,small,soft,RelatedTo
2,flee,gather,RelatedTo
2,and,fire
2,give,eat,RelatedTo
2,imitate,do,RelatedTo
2,walk,say
2,low,full,RelatedTo
2,road,distance,RelatedTo
2,rough,mad,RelatedTo
2,thick,dry,RelatedTo
2,bend,wrap,RelatedTo
2,inside,steal
2,gather,divide,RelatedTo
2,stand,sharp,RelatedTo
2,leg,bottom,RelatedTo
2,walk,same,RelatedTo
2,ear,chin,RelatedTo
2,vulture,heron
2,come,build,RelatedTo
2,open,understand
2,hunt,ask,RelatedTo
2,house,yes,RelatedTo
2,push,destroy,RelatedTo
2,foot,bottom,RelatedTo
2,ride,this
2,all,cold
2,new,box
2,whisper,speak,RelatedTo
2,sit,stretch
2,blow,sweep,RelatedTo
2,feel,suspect,RelatedTo
2,anger,danger,RelatedTo
2,yes,your,RelatedTo
2,flower,ornament,RelatedTo
2,bite,chop,RelatedTo
2,stand,kill
2,far,peak
2,bite,not,RelatedTo
2,niece,child
2,far,kill
2,sharp,far
2,shut,threaten,RelatedTo
2,rule,government,RelatedTo
2,i,no
2,who,my,RelatedTo
2,play,say,RelatedTo
2,carry,squeeze,RelatedTo
2,push,in,RelatedTo
2,seize,diminish,RelatedTo
2,house,she,RelatedTo
2,have,seize
2,look,black,RelatedTo
2,blow,beat,RelatedTo
2,cow,snake,RelatedTo
2,low,want
2,and,at,RelatedTo
2,squeeze,scratch,RelatedTo
2,throw,kill
2,skull,forehead,RelatedTo
2,imitate,teach,RelatedTo
2,put,wash,RelatedTo
2,fault,pull,RelatedTo
2,kick,pick,RelatedTo
2,get,cease
2,dare,man,RelatedTo
2,eye,yes
2,heavy,this,RelatedTo
2,buy,be
2,inside,dig
2,remain,count,RelatedTo
2,put,forge
2,cover,see,RelatedTo
2,borrow,choose,RelatedTo
2,say,eye,RelatedTo
2,big,steal,RelatedTo
2,hard,year
2,sell,share,RelatedTo
2,proud,praise,RelatedTo
2,expensive,high,RelatedTo
2,hold,man,RelatedTo
2,love,mother,RelatedTo
2,short,fill
2,want,longing,RelatedTo
2,want,imitate,RelatedTo
2,do,squeeze,RelatedTo
2,light,change,RelatedTo
2,sit,resemble,RelatedTo
2,answer,dig,RelatedTo
2,cease,try,RelatedTo
2,walk,do
2,count,choose,RelatedTo
2,leave,diminish,RelatedTo
2,pinch,pull,RelatedTo
2,push,fight,RelatedTo
2,board,head,RelatedTo
2,long,raise
2,that,arm,RelatedTo
2,corpse,demon,RelatedTo
2,brave,bad,RelatedTo
2,want,bite,RelatedTo
2,walk,ask
2,know,shoot,RelatedTo
2,push,diminish,RelatedTo
2,buttocks,anus,Synonym
2,thing,measure,RelatedTo
2,blow,spin,RelatedTo
2,leave,eat,RelatedTo
2,bay,island
2,straight,who,RelatedTo
2,fall,ask
2,loud,howl
2,blink,blind,RelatedTo
2,burn,you,RelatedTo
2,run,play
2,hunt,steal,RelatedTo
2,light,flame,RelatedTo
2,extinguish,cease,RelatedTo
2,wolf,animal,RelatedTo
2,laugh,tear,RelatedTo
2,shut,squeeze,RelatedTo
2,join,answer
2,now,hour
2,send,donate,RelatedTo
2,split,twist
2,thread,end,RelatedTo
2,slow,day
2,cooked,boil
2,eagle,heron,RelatedTo
2,tail,end,RelatedTo
2,shut,left,RelatedTo
2,wheel,bicycle,RelatedTo
2,arrive,hold
2,walk,try,RelatedTo
2,butterfly,spider,RelatedTo
2,house,space,RelatedTo
2,hand,knife,RelatedTo
2,carry,owe
2,take,scratch,RelatedTo
2,dig,squeeze,RelatedTo
2,put,mix,RelatedTo
2,fish,eat,RelatedTo
2,near,see
2,grief,painful,RelatedTo
2,ugly,weak,RelatedTo
2,piss,pull
2,suit,order,RelatedTo
2,throat,cheek,RelatedTo
2,lift,stand
2,run,cut,RelatedTo
2,deep,rough,RelatedTo
2,resemble,diminish
2,answer,hide,RelatedTo
2,grandmother,woman,RelatedTo
2,want,donate
2,cease,imitate,RelatedTo
2,father,house,RelatedTo
2,buttocks,cheek,RelatedTo
2,try,cut,RelatedTo
2,husband,old,RelatedTo
2,knee,back,RelatedTo
2,say,fan
2,swell,turn,RelatedTo
2,stretch,squeeze,RelatedTo
2,cut,yes,RelatedTo
2,join,look,RelatedTo
2,taste,want
2,sing,tell,RelatedTo
2,hit,not,RelatedTo
2,get,donate
2,we,eye,RelatedTo
2,leave,bite,RelatedTo
2,give,house,RelatedTo
2,empty,be,RelatedTo
2,shut,hard,RelatedTo
2,cut,stab
2,cease,see,RelatedTo
2,mother,yes,RelatedTo
2,pay,donate,RelatedTo
2,push,cease,RelatedTo
2,fall,sweep,RelatedTo
2,divide,change
2,pointed,bear,RelatedTo
2,arrive,say,RelatedTo
2,run,strong,RelatedTo
2,what,mother,RelatedTo
2,come,kill
2,leave,quiet,RelatedTo
2,brave,man
2,pull,resemble,RelatedTo
2,give,night,RelatedTo
2,eye,no,RelatedTo
2,shine,clear,RelatedTo
2,country,day,RelatedTo
2,say,squeeze,RelatedTo
2,count,full,RelatedTo
2,if,mother
2,choose,three,RelatedTo
2,circle,spin,RelatedTo
2,say,resemble,RelatedTo
2,leave,surrender,RelatedTo
2,keep,tie,RelatedTo
2,poor,small,RelatedTo
2,enter,speak,RelatedTo
2,arrive,stand
2,no,old,RelatedTo
2,cold,damp,RelatedTo
2,bite,scratch,RelatedTo
2,weave,pull,RelatedTo
2,four,you,RelatedTo
2,turtle,gecko,RelatedTo
2,coconut,lime
2,sit,change
2,taste,eat,RelatedTo
2,push,speak,RelatedTo
2,send,change,RelatedTo
2,remember,kill
2,help,preserve,RelatedTo
2,sit,crawl
2,change,cut,RelatedTo
2,faithful,believe
2,many,teach
2,side,more,RelatedTo
2,ten,fill
2,steal,squeeze,RelatedTo
2,seize,try,RelatedTo
2,few,weak,RelatedTo
2,want,delight,RelatedTo
2,gather,cease
2,fall,help,RelatedTo
2,want,fan
2,yes,their,RelatedTo
2,cease,speak,RelatedTo
2,arrive,know,RelatedTo
2,pointed,edge
2,at,it,RelatedTo
2,thing,news
2,hunt,close,RelatedTo
2,mother,not,RelatedTo
2,sibling,friend,LocatedNear,RelatedTo
2,say,house,RelatedTo
2,yam,cassava
2,girl,female,RelatedTo
2,sell,donate
2,guilty,blame,RelatedTo
2,give,tie,RelatedTo
2,conceive,idea,RelatedTo
2,lend,change,RelatedTo
2,do,kill
2,carry,draw,RelatedTo
2,carry,speak
2,follow,open
2,cease,dwell,RelatedTo
2,tall,thick,RelatedTo
2,thigh,belly,RelatedTo
2,arrow,button
2,raise,refuse
2,turn,sweep,RelatedTo
2,goose,swan
2,very,amount,RelatedTo
2,speak,pull
2,round,inside,RelatedTo
2,line,drop,RelatedTo
2,learn,in,RelatedTo
2,get,suit,RelatedTo
2,faithful,promise
2,flat,thin,RelatedTo
2,we,head,RelatedTo
2,blow,wet,RelatedTo
2,open,say
2,separate,do
2,arrive,look,RelatedTo
2,danger,storm
2,imitate,diminish,RelatedTo
2,laugh,hide,RelatedTo
2,cut,five,RelatedTo
2,hear,fill,RelatedTo
2,get,piss
2,thief,rob,Synonym
2,enemy,war
2,full,speak
2,speak,fill,RelatedTo
2,carry,cease,RelatedTo
2,measure,clear,RelatedTo
2,pull,crawl,RelatedTo
2,arrive,put,RelatedTo
2,long,speak
2,straight,happy,RelatedTo
2,taste,food,RelatedTo
2,mother,there,RelatedTo
2,seize,want,RelatedTo
2,gather,answer
2,enough,loud,RelatedTo
2,come,old,RelatedTo
2,axe,scythe,RelatedTo
2,enter,hide
2,bad,your,RelatedTo
2,carry,weigh,RelatedTo
2,give,month,RelatedTo
2,want,resemble,RelatedTo
2,suck,do
2,walk,want
2,arrive,carry,RelatedTo
2,centipede,spider
2,pull,dream
2,two,friend
2,laugh,suck
2,relatives,descendants
2,sit,small,RelatedTo
2,wrong,false,RelatedTo
2,bury,rotten,RelatedTo
2,cry,no,RelatedTo
2,want,twist
2,divide,diminish,RelatedTo
2,beside,after,RelatedTo
2,empty,not,RelatedTo
2,bright,good
2,take,earn,RelatedTo
2,give,twist,RelatedTo
2,this,she,RelatedTo
2,enter,sit
2,you,trap
2,eye,end,RelatedTo
2,that,stab,RelatedTo
2,go,at,RelatedTo,Synonym
2,house,he,RelatedTo
2,see,split,RelatedTo
2,do,resemble,RelatedTo
2,enter,carry,RelatedTo
2,shine,light,RelatedTo
2,clear,white,RelatedTo
2,house,not,RelatedTo
2,short,bottom
2,cow,deer,RelatedTo
2,give,shine,RelatedTo
2,say,fight,RelatedTo
2,arrive,set,RelatedTo
2,roll,fall,RelatedTo
2,full,word,RelatedTo
2,life,wealth,RelatedTo
2,gather,hide
2,change,diminish
2,plain,straight,RelatedTo
2,push,join,RelatedTo
2,flame,lightning,RelatedTo
2,throw,me,RelatedTo
2,side,area
2,hear,shit
2,bite,break,RelatedTo
2,taste,bite
2,hold,dream,RelatedTo
2,carry,hide,RelatedTo
2,have,steal,RelatedTo
2,push,seize,RelatedTo
2,push,hear,RelatedTo
2,follow,dig
2,stand,twist,RelatedTo
2,read,in,RelatedTo
2,give,guts,RelatedTo
2,swell,blow,RelatedTo
2,blow,swell,RelatedTo
2,place,wrap,RelatedTo
2,cease,want,RelatedTo
2,man,old,RelatedTo
2,ground,fence,RelatedTo
2,big,our,RelatedTo
2,go,name,RelatedTo
2,wife,one,RelatedTo
2,few,meet
2,show,pull,RelatedTo
2,answer,meet,RelatedTo
2,arrive,sit
2,choose,speak
2,squeeze,trap,RelatedTo
2,bury,kill,RelatedTo
2,destroy,cease,RelatedTo
2,ugly,rough,RelatedTo
2,lock,end,RelatedTo
2,sing,swear,RelatedTo
2,do,steal,RelatedTo
2,do,dream
2,tell,accuse
2,tooth,gums,RelatedTo
2,fill,feel,RelatedTo
2,split,wrap,RelatedTo
2,imitate,explain,RelatedTo
2,who,face
2,similar,imitate,RelatedTo
2,high,look,RelatedTo
2,shake,blow,RelatedTo
2,kidney,bladder,RelatedTo
2,promise,commend,RelatedTo
2,girl,wife
2,push,choose,RelatedTo
2,turn,uncover,RelatedTo
2,candle,lamp,RelatedTo
2,hold,hunt,RelatedTo
2,change,split,RelatedTo
2,promise,curse,RelatedTo
2,sit,left,RelatedTo
2,neck,knee
2,enter,meet,RelatedTo
2,go,fly
2,cut,squeeze,RelatedTo
2,hold,twist,RelatedTo
2,say,condemn
2,say,pray,RelatedTo
2,take,build,RelatedTo
2,squeeze,grasp,RelatedTo
2,my,no,RelatedTo
2,want,head,RelatedTo
2,walk,day,RelatedTo
2,wipe,scratch,RelatedTo
2,mind,ghost
2,take,play,RelatedTo
2,mother,my,RelatedTo
2,change,lead,RelatedTo
2,time,i
2,conversation,message
2,grandmother,old,RelatedTo
2,get,play
2,carry,my,RelatedTo
2,play,there,RelatedTo
2,forest,land
2,give,suck
2,give,cease
2,woman,one,RelatedTo
2,ask,dream,RelatedTo
2,cease,say,RelatedTo
2,hold,arm,RelatedTo
2,give,head,RelatedTo
2,arrive,want,RelatedTo
2,shut,forbid,RelatedTo
2,taste,feel,RelatedTo
2,join,say
2,defend,think,RelatedTo
2,darkness,fog,RelatedTo
2,deep,far,RelatedTo
2,ground,this,RelatedTo
2,dry,clean
2,they,head,RelatedTo
2,carry,endure,RelatedTo
2,see,steal,RelatedTo
2,come,man,RelatedTo
2,change,cease
2,get,shoot,RelatedTo
2,straight,similar,RelatedTo
2,carry,hard,RelatedTo
2,borrow,one,RelatedTo
2,bury,steal,RelatedTo
2,work,your,RelatedTo
2,i,this,MannerOf
2,bright,beautiful,RelatedTo
2,second,until,RelatedTo
2,and,name,RelatedTo
2,learn,hand,RelatedTo
2,eye,you,RelatedTo
2,if,squeeze,RelatedTo
2,want,old,RelatedTo
2,remain,weak,RelatedTo
2,push,remain,RelatedTo
2,gather,set,RelatedTo
2,full,seven,RelatedTo
2,sit,shout
2,want,bear,RelatedTo
2,dare,change
2,change,dare
2,jump,squeeze,RelatedTo
2,look,sign,RelatedTo
2,join,speak
2,sit,full
2,preserve,own,RelatedTo
2,believe,religion
2,and,sister,RelatedTo
2,because,father,RelatedTo
2,do,set,RelatedTo
2,answer,pull,RelatedTo
2,explain,rule,RelatedTo
2,arrive,emerge
2,buy,expensive,RelatedTo
2,full,say,RelatedTo
2,now,correct,RelatedTo
2,few,sick
2,long,lead,RelatedTo
2,cease,surrender,RelatedTo
2,squeeze,slip,RelatedTo
2,flock,herd,RelatedTo
2,say,steal,RelatedTo
2,be,seven,RelatedTo
2,one,strike
2,country,end,RelatedTo
2,count,explain,RelatedTo
2,leave,night,RelatedTo
2,push,inside,RelatedTo
2,wide,far,RelatedTo
2,measure,explain,RelatedTo
2,take,sick
2,fear,threaten,RelatedTo
2,cut,think,RelatedTo
2,turn,bury,RelatedTo
2,follow,full
2,explain,accuse,RelatedTo
2,plain,clear
2,hold,cease,RelatedTo
2,right,house
2,right,write
2,elbow,neck,RelatedTo
2,gather,do,RelatedTo
2,clean,wipe
2,arrive,turn,RelatedTo
2,slow,weak,RelatedTo
2,big,old,RelatedTo
2,come,laugh
2,son-in-law,parents-in-law,RelatedTo
2,call,own,RelatedTo
2,hold,cut,RelatedTo
2,go,danger,RelatedTo
2,jump,mind,RelatedTo
2,carry,change,RelatedTo
2,slow,heavy,RelatedTo
2,bite,squeeze,RelatedTo
2,grow,far,RelatedTo
2,hook,bend,RelatedTo
2,leave,steal,RelatedTo
2,name,correct,RelatedTo
2,roll,squeeze,RelatedTo
2,want,suck
2,far,dig
2,empty,only,RelatedTo
2,like,scratch
2,poor,know,RelatedTo
2,see,refuse
2,roll,slip,RelatedTo
2,pointed,face,RelatedTo
2,tomorrow,good,RelatedTo
2,come,i
2,i,that,RelatedTo
2,six,point,RelatedTo
2,separate,open
2,want,scratch,RelatedTo
2,five,not
2,come,month,RelatedTo
2,use,three,RelatedTo
2,be,man,RelatedTo
2,nose,forehead,RelatedTo
2,hear,pull,RelatedTo
2,inside,after
2,four,break
2,straight,immediately,RelatedTo
2,give,open,RelatedTo
2,fast,ready,RelatedTo
2,mud,wet,RelatedTo
2,short,yes
2,want,kill,RelatedTo
2,last,do
2,hold,call,RelatedTo
2,sit,learn
2,deny,swear,RelatedTo
2,get,six
2,listen,feel,RelatedTo
2,put,empty
2,steal,own,RelatedTo
2,carry,sit
2,head,beside,RelatedTo
2,change,hear,RelatedTo
2,hold,borrow,RelatedTo
2,come,sick,RelatedTo
2,big,round,RelatedTo
2,turn,shake
2,clear,try,RelatedTo
2,fight,beat
2,hold,short,RelatedTo
2,leave,cut,RelatedTo
2,ground,alone,RelatedTo
2,try,squeeze,RelatedTo
2,arrive,only
2,leave,dig
2,hold,answer
2,spirit,life,RelatedTo
2,name,right,RelatedTo
2,carpenter,blacksmith,FormOf
2,choose,guess,RelatedTo
2,change,speak,RelatedTo
2,near,where
2,say,cut,RelatedTo
2,move,touch,RelatedTo
2,carry,gather,RelatedTo
2,yesterday,think,RelatedTo
2,lick,swallow
2,kneel,sit
2,enter,do,RelatedTo
2,dinner,afternoon
2,see,visible,RelatedTo
2,ask,pray,RelatedTo
2,seize,destroy,RelatedTo
2,see,stupid
2,look,meet,RelatedTo
2,embrace,speak,RelatedTo
2,short,cut,RelatedTo
2,seem,catch,RelatedTo
2,come,grow
2,sit,squeeze,RelatedTo
2,learn,admit
2,fall,hit
2,six,back,RelatedTo
2,roll,spin,RelatedTo
2,throw,leave,RelatedTo
2,sit,two,RelatedTo
2,go,eat,RelatedTo
2,come,your,RelatedTo
2,run,leave,RelatedTo
2,fall,cut,RelatedTo
2,try,steal,RelatedTo
2,old,far,RelatedTo
2,bad,rough,RelatedTo
2,get,suck
2,full,ten,RelatedTo
2,high,many,RelatedTo
2,because,kill
2,neighbour,friend,RelatedTo
2,stand,big,RelatedTo
2,stick,thumb,RelatedTo
2,leaf,flower,RelatedTo
2,try,speak,RelatedTo
2,full,top,RelatedTo
2,people,parents,RelatedTo
2,send,help,RelatedTo
2,stinking,ugly,RelatedTo
2,forgive,bless
2,push,touch,RelatedTo
2,axe,sword,RelatedTo
2,ugly,sick,RelatedTo
2,gather,pull,RelatedTo
2,now,name,RelatedTo
2,push,sit,RelatedTo
2,despise,disgrace,DefinedAs
2,bead,bracelet,RelatedTo
2,be,loose,RelatedTo
2,ancestors,relatives
2,edge,sharp,RelatedTo
2,want,squeeze,RelatedTo
2,say,dig
2,now,head,RelatedTo
2,parents,grandmother,RelatedTo
2,thing,fault,RelatedTo
2,promise,announce
2,remember,fill
2,remember,dig
2,push,open,RelatedTo
2,where,face,RelatedTo
2,borrow,want,RelatedTo
2,say,accuse,RelatedTo
2,fall,hurry,RelatedTo
2,who,no
2,hold,learn,RelatedTo
2,give,outside,RelatedTo
2,do,fill
2,intention,think,RelatedTo
2,fall,push
2,get,hide
2,straight,what,RelatedTo
2,good,outside,RelatedTo
2,forbid,threaten,RelatedTo
2,carry,try,RelatedTo
2,tomorrow,me,RelatedTo
2,sell,price,RelatedTo
2,promise,talk,RelatedTo
2,second,and,RelatedTo
2,wide,many,RelatedTo
2,fast,hard,RelatedTo
2,stinking,dirty,RelatedTo
2,cut,break,RelatedTo
2,bad,angry,RelatedTo
2,take,cut,RelatedTo
2,leave,dream
2,breath,sweat
2,leave,full,RelatedTo
2,throw,push,RelatedTo
2,new,before,RelatedTo
2,see,laugh
2,answer,swear,RelatedTo
2,drunk,mad
2,want,cut,RelatedTo
2,mother-in-law,parents-in-law
2,open,want
2,trousers,skirt,RelatedTo
2,pray,preach
2,kick,break,RelatedTo
2,some,until,RelatedTo
2,island,mainland
2,four,split
2,go,buy
2,tired,break,RelatedTo
2,edge,up,RelatedTo
2,know,drop,RelatedTo
2,edge,tip,RelatedTo
2,sit,speak
2,feel,notice
2,many,speak
2,push,do,RelatedTo
2,carry,say,RelatedTo
2,tell,name,RelatedTo
2,refuse,no,RelatedTo
2,turn,fill
2,speak,convey,RelatedTo
2,wheat,oat
2,hold,shut,RelatedTo
2,thing,money,RelatedTo
2,steal,kill,RelatedTo
2,good,i,RelatedTo
2,fall,their,RelatedTo
2,bad,become
2,happen,emerge
2,get,squeeze,RelatedTo
2,pick,break,RelatedTo
2,shout,speak
2,hard,happy,RelatedTo
2,slow,because,RelatedTo
2,open,turn
2,rough,difficult,RelatedTo
2,which,yes,RelatedTo
2,new,together,RelatedTo
2,take,call,RelatedTo
2,carry,see,RelatedTo
2,immediately,day,RelatedTo
2,keep,last
2,take,inside,RelatedTo
2,few,who
2,angry,fear,RelatedTo
2,part,remains
2,new,three,RelatedTo
2,bring,preserve,RelatedTo
2,move,embrace,RelatedTo
2,your,me
2,hold,speak
2,where,six,RelatedTo
2,move,bad,RelatedTo
2,and,afterwards,RelatedTo
2,all,after,RelatedTo
2,walk,sit
2,want,day,RelatedTo
2,new,not,RelatedTo
2,clear,easy,RelatedTo
2,small,good,RelatedTo
2,year,seven,RelatedTo
2,tell,word,RelatedTo
2,join,rest,RelatedTo
2,inside,far,RelatedTo
2,two,think,RelatedTo
2,set,check,RelatedTo
2,turn,gather,RelatedTo
2,forget,err
2,they,cut,RelatedTo
2,sick,lame
2,sand,pebbles,Synonym
2,cause,say,RelatedTo
2,often,soon
2,hold,last,RelatedTo
2,wise,certain,RelatedTo
2,straight,pick,RelatedTo
2,condemn,refuse
2,know,or,RelatedTo
2,difficult,strong,RelatedTo
2,guess,promise,RelatedTo
2,hear,learn,RelatedTo
2,high,far,RelatedTo
2,want,steal,RelatedTo
2,do,write
2,we,my,RelatedTo
2,place,year,RelatedTo
2,place,night,RelatedTo
2,suspect,blame,RelatedTo
2,intention,need,RelatedTo
2,say,forbid,RelatedTo
